ID,Label
44447,chv
44448,umb
44449,ctu
44450,wal
44451,tat
44452,kek
44453,ori
44454,mps
44455,dtp
44456,cos
44457,arb
44458,tca
44459,mos
44460,lug
44461,lvs
44462,kur
44463,nan
44464,prs
44465,cym
44466,quc
44467,ksd
44468,kpg
44469,vol
44470,guj
44471,swe
44472,bre
44473,quh
44474,kom
44475,hif
44476,gsw
44477,som
44478,fao
44479,kbd
44480,npi
44481,nep
44482,lit
44483,kat
44484,che
44485,nan
44486,tls
44487,hin
44488,sgs
44489,fao
44490,mzh
44491,sqi
44492,arn
44493,gug
44494,zsm
44495,kab
44496,snd
44497,nde
44498,kin
44499,ber
44500,pam
44501,poh
44502,nch
44503,prs
44504,sah
44505,yor
44506,arz
44507,abk
44508,run
44509,bsb
44510,som
44511,glg
44512,mal
44513,jpn
44514,srn
44515,lit
44516,tls
44517,nds
44518,yue
44519,bih
44520,kaz
44521,nbl
44522,tlh
44523,aze
44524,udm
44525,glv
44526,mco
44527,bcl
44528,arz
44529,glg
44530,ton
44531,hau
44532,dzo
44533,kpg
44534,frr
44535,poh
44536,kor
44537,ayr
44538,nyu
44539,msa
44540,ext
44541,vls
44542,scn
44543,quy
44544,tgk
44545,tat
44546,rue
44547,yao
44548,qvi
44549,tum
44550,pfl
44551,lus
44552,srd
44553,ful
44554,ara
44555,srp
44556,mam
44557,cos
44558,chv
44559,top
44560,uzb
44561,crh
44562,vls
44563,glk
44564,mai
44565,hin
44566,bar
44567,sme
44568,wuu
44569,swc
44570,udm
44571,hmn
44572,tir
44573,nch
44574,ajp
44575,kaz
44576,hbs
44577,pol
44578,tah
44579,jam
44580,urd
44581,kan
44582,lvs
44583,hrv
44584,cos
44585,ceb
44586,mlt
44587,alt
44588,diq
44589,srm
44590,som
44591,min
44592,afb
44593,arb
44594,ban
44595,kor
44596,uzb
44597,sco
44598,cos
44599,fij
44600,cjk
44601,myv
44602,dzo
44603,heb
44604,kon
44605,ote
44606,umb
44607,ctu
44608,uzb
44609,pes
44610,spa
44611,kjb
44612,cym
44613,kor
44614,arz
44615,sco
44616,bem
44617,pap
44618,bis
44619,hin
44620,yao
44621,ikk
44622,kor
44623,mar
44624,nob
44625,tpi
44626,bsb
44627,slv
44628,tlh
44629,ajp
44630,ndo
44631,ndo
44632,twi
44633,yao
44634,ibo
44635,pcd
44636,lfn
44637,smo
44638,lim
44639,ces
44640,vol
44641,rmy
44642,aze
44643,mzn
44644,yao
44645,oss
44646,nde
44647,dtp
44648,kaa
44649,tgl
44650,cab
44651,hye
44652,bul
44653,ksd
44654,roh
44655,kir
44656,nnb
44657,bsb
44658,lim
44659,ekk
44660,lug
44661,dzo
44662,bis
44663,kjb
44664,tok
44665,cos
44666,ext
44667,asm
44668,vec
44669,tur
44670,som
44671,glv
44672,tuc
44673,ber
44674,jav
44675,ell
44676,suz
44677,ixl
44678,crh
44679,nno
44680,lit
44681,naq
44682,ikk
44683,tpi
44684,lim
44685,quw
44686,fra
44687,que
44688,tls
44689,vls
44690,kaa
44691,jam
44692,bos
44693,tat
44694,ton
44695,frr
44696,umb
44697,fon
44698,yap
44699,cab
44700,dtp
44701,gor
44702,toj
44703,hne
44704,aln
44705,ncj
44706,quy
44707,slk
44708,ewe
44709,arz
44710,kos
44711,mlt
44712,ckb
44713,luo
44714,tgk
44715,yid
44716,kur
44717,ctu
44718,kmr
44719,bul
44720,tgk
44721,yap
44722,nav
44723,slv
44724,kbd
44725,azj
44726,yid
44727,grn
44728,bew
44729,ell
44730,zai
44731,arz
44732,mlt
44733,ban
44734,san
44735,kom
44736,vls
44737,che
44738,naq
44739,lao
44740,ksd
44741,lug
44742,yom
44743,kbd
44744,kab
44745,hin
44746,kbd
44747,cab
44748,cbk
44749,bih
44750,rmy
44751,ton
44752,uig
44753,lus
44754,ell
44755,eng
44756,ina
44757,ido
44758,top
44759,azj
44760,wln
44761,slk
44762,cbk
44763,ctu
44764,cmn
44765,pol
44766,hmn
44767,ekk
44768,ton
44769,ixl
44770,ewe
44771,sqi
44772,fas
44773,ikk
44774,asm
44775,ixl
44776,hbs
44777,tuk
44778,lao
44779,bjn
44780,crh
44781,ibo
44782,ory
44783,ast
44784,kur
44785,kjb
44786,kat
44787,oss
44788,kjb
44789,yap
44790,tdt
44791,wal
44792,lus
44793,hrv
44794,asm
44795,yap
44796,eng
44797,ina
44798,kal
44799,ahk
44800,urd
44801,hye
44802,roh
44803,gsw
44804,lit
44805,fao
44806,kac
44807,grn
44808,mlg
44809,fur
44810,smo
44811,ext
44812,haw
44813,war
44814,zai
44815,wal
44816,kur
44817,prs
44818,uzb
44819,cab
44820,ibo
44821,nob
44822,fon
44823,myv
44824,sah
44825,ksh
44826,kat
44827,kom
44828,nap
44829,uzn
44830,dtp
44831,uzb
44832,vec
44833,nso
44834,lao
44835,aze
44836,mzn
44837,rop
44838,quy
44839,hmo
44840,hsb
44841,eml
44842,amh
44843,bis
44844,hne
44845,jbo
44846,quh
44847,bam
44848,gla
44849,tuc
44850,ngu
44851,kor
44852,aym
44853,pag
44854,chv
44855,zsm
44856,deu
44857,crh
44858,chv
44859,lin
44860,hrv
44861,tyv
44862,xmf
44863,rop
44864,chk
44865,fur
44866,grc
44867,nan
44868,ncj
44869,wol
44870,nan
44871,ind
44872,suz
44873,tum
44874,kat
44875,ido
44876,pap
44877,ton
44878,uzb
44879,pam
44880,sin
44881,srm
44882,qvi
44883,mar
44884,tuk
44885,sah
44886,nch
44887,orm
44888,djk
44889,ell
44890,mau
44891,tyv
44892,nap
44893,iku
44894,kir
44895,grn
44896,naq
44897,bak
44898,nep
44899,nob
44900,ceb
44901,som
44902,glg
44903,kam
44904,bre
44905,aln
44906,ncj
44907,rmy
44908,aln
44909,cat
44910,srp
44911,ibo
44912,kir
44913,nch
44914,jbo
44915,ctu
44916,ces
44917,tgl
44918,aze
44919,chk
44920,bre
44921,mal
44922,aze
44923,zul
44924,kbp
44925,kmr
44926,kaz
44927,myv
44928,top
44929,nbl
44930,kon
44931,mlt
44932,acm
44933,kea
44934,hin
44935,lhu
44936,che
44937,cmn
44938,pfl
44939,guc
44940,xho
44941,hsb
44942,ksd
44943,srm
44944,smo
44945,nde
44946,zsm
44947,mps
44948,ber
44949,aze
44950,hne
44951,apc
44952,tat
44953,ina
44954,umb
44955,bew
44956,nno
44957,prs
44958,fas
44959,mzh
44960,ahk
44961,ast
44962,nch
44963,uig
44964,djk
44965,div
44966,rop
44967,azj
44968,kik
44969,ixl
44970,aym
44971,lvs
44972,cym
44973,swh
44974,bew
44975,cat
44976,ace
44977,ajp
44978,cjk
44979,uzn
44980,tuc
44981,kjb
44982,quw
44983,cbk
44984,urd
44985,mar
44986,spa
44987,xav
44988,kjb
44989,ahk
44990,kat
44991,ekk
44992,eml
44993,kor
44994,orm
44995,bos
44996,fur
44997,chk
44998,alt
44999,ikk
45000,sag
45001,fas
45002,heb
45003,ctu
45004,mco
45005,fil
45006,ven
45007,yid
45008,uzb
45009,fon
45010,pap
45011,tgk
45012,mar
45013,ndo
45014,zul
45015,ixl
45016,lmo
45017,ckb
45018,pol
45019,mam
45020,mon
45021,tso
45022,lug
45023,lim
45024,che
45025,isl
45026,pam
45027,mwl
45028,quw
45029,kmb
45030,djk
45031,bcl
45032,crh
45033,khm
45034,crh
45035,kin
45036,pam
45037,nno
45038,uzn
45039,ajp
45040,yom
45041,wol
45042,fur
45043,vol
45044,arz
45045,djk
45046,hrv
45047,nbl
45048,ita
45049,wln
45050,ori
45051,uzb
45052,fij
45053,pus
45054,dtp
45055,kmb
45056,bak
45057,tgk
45058,csy
45059,bzj
45060,hsb
45061,bar
45062,snd
45063,cmn
45064,jav
45065,mwl
45066,yao
45067,glk
45068,ayr
45069,hau
45070,uzn
45071,run
45072,lin
45073,hrv
45074,alt
45075,pcd
45076,ikk
45077,rug
45078,ekk
45079,lmo
45080,kjh
45081,hin
45082,kur
45083,mhr
45084,kaa
45085,ven
45086,grc
45087,ron
45088,kam
45089,ikk
45090,fra
45091,kur
45092,xav
45093,rmy
45094,mon
45095,rug
45096,kaa
45097,msa
45098,nld
45099,mgh
45100,zlm
45101,som
45102,tpi
45103,crh
45104,xho
45105,glv
45106,pon
45107,kbd
45108,nno
45109,fra
45110,yap
45111,fin
45112,scn
45113,ban
45114,tgl
45115,lin
45116,new
45117,bod
45118,wuu
45119,bod
45120,mar
45121,bos
45122,nds
45123,ful
45124,bel
45125,quy
45126,kab
45127,ksd
45128,ndo
45129,pes
45130,pms
45131,fao
45132,ori
45133,fry
45134,acm
45135,lzh
45136,bre
45137,cab
45138,rop
45139,lua
45140,qvi
45141,hin
45142,ekk
45143,tbz
45144,hsb
45145,mzn
45146,ron
45147,tso
45148,hrv
45149,quc
45150,pnb
45151,pus
45152,als
45153,uig
45154,ori
45155,tls
45156,kur
45157,bak
45158,kat
45159,kom
45160,gle
45161,vls
45162,sgs
45163,wol
45164,quw
45165,hmn
45166,xav
45167,nyu
45168,quw
45169,guc
45170,cab
45171,bel
45172,srm
45173,pon
45174,arg
45175,ote
45176,yap
45177,eng
45178,chv
45179,ell
45180,nob
45181,yao
45182,wln
45183,kjh
45184,sco
45185,nch
45186,sco
45187,udm
45188,ory
45189,tso
45190,msa
45191,arg
45192,hsb
45193,mps
45194,lin
45195,ekk
45196,lin
45197,ekk
45198,tha
45199,fur
45200,guj
45201,bak
45202,kmr
45203,hin
45204,fil
45205,mam
45206,nno
45207,ind
45208,quh
45209,mlg
45210,hin
45211,tyv
45212,hif
45213,tzo
45214,bew
45215,bjn
45216,ceb
45217,heb
45218,bel
45219,kaz
45220,tdt
45221,crh
45222,que
45223,swc
45224,dtp
45225,roh
45226,swc
45227,srp
45228,mri
45229,tah
45230,ckb
45231,fil
45232,kat
45233,sna
45234,ory
45235,aln
45236,nld
45237,sco
45238,zai
45239,ssw
45240,bak
45241,cmn
45242,gsw
45243,bul
45244,nde
45245,mzn
45246,zsm
45247,vol
45248,frr
45249,hui
45250,wal
45251,div
45252,nya
45253,pap
45254,kek
45255,pfl
45256,iku
45257,oci
45258,cmn
45259,dtp
45260,zsm
45261,alt
45262,pcm
45263,prs
45264,fur
45265,asm
45266,yap
45267,hif
45268,glk
45269,nan
45270,tuc
45271,gom
45272,hun
45273,kek
45274,kpg
45275,kmr
45276,uzb
45277,mau
45278,rop
45279,smo
45280,vls
45281,aln
45282,gla
45283,glg
45284,ell
45285,isl
45286,sqi
45287,kbp
45288,ina
45289,run
45290,ckb
45291,ceb
45292,ory
45293,uig
45294,cjk
45295,kur
45296,tat
45297,hsb
45298,kbp
45299,vie
45300,azj
45301,quc
45302,ikk
45303,ukr
45304,som
45305,guj
45306,che
45307,vec
45308,lin
45309,mri
45310,nob
45311,scn
45312,ary
45313,bqc
45314,pnb
45315,aln
45316,kaa
45317,fao
45318,ssw
45319,tuc
45320,ceb
45321,crh
45322,lim
45323,arg
45324,wal
45325,mai
45326,umb
45327,eus
45328,cat
45329,jpn
45330,toj
45331,tgk
45332,kal
45333,ksd
45334,kpg
45335,diq
45336,swe
45337,chk
45338,eng
45339,bsb
45340,pag
45341,mlt
45342,bqc
45343,abk
45344,arn
45345,szl
45346,hau
45347,gla
45348,cjk
45349,uzb
45350,ven
45351,kpg
45352,acm
45353,sna
45354,tls
45355,ile
45356,tha
45357,umb
45358,mau
45359,bcl
45360,bsb
45361,glv
45362,hus
45363,bjn
45364,mon
45365,nob
45366,kal
45367,gor
45368,ory
45369,yom
45370,tls
45371,kik
45372,smo
45373,frr
45374,abk
45375,sgs
45376,glg
45377,bod
45378,mri
45379,uzb
45380,krc
45381,ita
45382,fij
45383,ful
45384,kat
45385,bis
45386,abk
45387,mam
45388,ina
45389,ibo
45390,bcl
45391,jav
45392,arz
45393,zul
45394,ikk
45395,est
45396,cym
45397,nds
45398,arb
45399,mwl
45400,azb
45401,nob
45402,ote
45403,zho
45404,nld
45405,nob
45406,mon
45407,ban
45408,ote
45409,nap
45410,udm
45411,ixl
45412,glg
45413,tat
45414,gug
45415,mkd
45416,hun
45417,rop
45418,nya
45419,epo
45420,nno
45421,cym
45422,mad
45423,rue
45424,iku
45425,grc
45426,yom
45427,kir
45428,fas
45429,kam
45430,lzh
45431,hrv
45432,isl
45433,aze
45434,tgk
45435,mai
45436,tuk
45437,tam
45438,nde
45439,min
45440,uig
45441,kat
45442,wln
45443,abk
45444,hun
45445,pcd
45446,sat
45447,vie
45448,pam
45449,hus
45450,ces
45451,kaz
45452,guj
45453,tbz
45454,aym
45455,fra
45456,mzh
45457,tuk
45458,bis
45459,khm
45460,bik
45461,pus
45462,mya
45463,pnb
45464,kea
45465,srp
45466,fao
45467,yid
45468,tgk
45469,xav
45470,mlg
45471,srn
45472,bul
45473,guc
45474,che
45475,tgk
45476,yid
45477,cmn
45478,kac
45479,kal
45480,tdt
45481,prs
45482,nyu
45483,gug
45484,kbp
45485,qvi
45486,gym
45487,bqc
45488,sah
45489,acm
45490,tir
45491,pan
45492,bak
45493,bre
45494,toj
45495,naq
45496,hif
45497,ibo
45498,san
45499,est
45500,pnb
45501,hmo
45502,som
45503,cbk
45504,jav
45505,rue
45506,plt
45507,sag
45508,aym
45509,mos
45510,nnb
45511,kat
45512,ajp
45513,sme
45514,zlm
45515,tgk
45516,jbo
45517,pag
45518,som
45519,kbd
45520,srp
45521,bak
45522,npi
45523,kat
45524,ssw
45525,vie
45526,slk
45527,arn
45528,kal
45529,nch
45530,yom
45531,arn
45532,orm
45533,war
45534,ell
45535,dtp
45536,hrv
45537,yao
45538,tir
45539,ina
45540,bis
45541,tum
45542,mya
45543,arn
45544,ron
45545,oss
45546,glk
45547,uzb
45548,yid
45549,lao
45550,nld
45551,jpn
45552,vep
45553,afr
45554,luo
45555,yap
45556,djk
45557,rug
45558,kon
45559,glg
45560,luo
45561,run
45562,mwl
45563,ksh
45564,chv
45565,yor
45566,kaa
45567,kjb
45568,quy
45569,top
45570,mon
45571,nnb
45572,scn
45573,nnb
45574,uig
45575,glk
45576,pap
45577,mri
45578,kbd
45579,min
45580,mam
45581,ory
45582,heb
45583,cuk
45584,nap
45585,kin
45586,qvi
45587,kan
45588,hsb
45589,ban
45590,gom
45591,tat
45592,xmf
45593,hun
45594,mps
45595,swc
45596,ell
45597,kor
45598,gym
45599,srn
45600,pan
45601,mps
45602,heb
45603,lug
45604,glv
45605,bcl
45606,ber
45607,ahk
45608,arz
45609,ory
45610,ukr
45611,lim
45612,ixl
45613,nyu
45614,ngu
45615,ltz
45616,aze
45617,tpi
45618,mon
45619,cos
45620,ban
45621,mai
45622,tdt
45623,nbl
45624,guj
45625,new
45626,ory
45627,kom
45628,pnb
45629,ban
45630,kaa
45631,uzb
45632,swc
45633,mau
45634,uzb
45635,urd
45636,ach
45637,tls
45638,cos
45639,arg
45640,kir
45641,jpn
45642,dyu
45643,rop
45644,meu
45645,cuk
45646,ekk
45647,ton
45648,ksd
45649,afr
45650,bod
45651,hau
45652,pfl
45653,kjh
45654,ext
45655,rop
45656,hun
45657,bre
45658,mkd
45659,wol
45660,war
45661,san
45662,azj
45663,pls
45664,lus
45665,haw
45666,fil
45667,oss
45668,bsb
45669,fin
45670,slk
45671,jam
45672,tha
45673,bjn
45674,tgl
45675,swh
45676,sun
45677,ces
45678,uzb
45679,arn
45680,mco
45681,dan
45682,khm
45683,naq
45684,cat
45685,kur
45686,ary
45687,que
45688,tgk
45689,est
45690,uzb
45691,tpi
45692,sqi
45693,mya
45694,bar
45695,kab
45696,bqc
45697,nnb
45698,naq
45699,djk
45700,rug
45701,dtp
45702,kon
45703,kmb
45704,nch
45705,kab
45706,dzo
45707,ven
45708,yue
45709,vol
45710,tgk
45711,kon
45712,uzn
45713,ngu
45714,ixl
45715,tgk
45716,vep
45717,mps
45718,wol
45719,alt
45720,lua
45721,cak
45722,ngu
45723,quw
45724,naq
45725,ita
45726,tsn
45727,oss
45728,hbs
45729,crh
45730,cjk
45731,cmn
45732,pan
45733,oss
45734,som
45735,fao
45736,quh
45737,hmo
45738,bel
45739,tso
45740,tgk
45741,smo
45742,kor
45743,djk
45744,sot
45745,meu
45746,pag
45747,ctu
45748,smo
45749,eml
45750,dyu
45751,iku
45752,yid
45753,hmn
45754,hau
45755,mri
45756,kam
45757,roh
45758,tum
45759,swc
45760,pam
45761,ibo
45762,csy
45763,urd
45764,hat
45765,tat
45766,yom
45767,lug
45768,pap
45769,udm
45770,ile
45771,aze
45772,kbp
45773,hbs
45774,mar
45775,eml
45776,ksh
45777,tum
45778,csb
45779,ori
45780,nap
45781,ast
45782,prs
45783,hau
45784,srp
45785,sgs
45786,som
45787,hye
45788,pap
45789,tls
45790,cbk
45791,hau
45792,mhr
45793,pnb
45794,tls
45795,frr
45796,mhr
45797,fur
45798,ilo
45799,pis
45800,tlh
45801,jam
45802,dtp
45803,aze
45804,aka
45805,mzh
45806,mos
45807,kaz
45808,kan
45809,fry
45810,ukr
45811,jbo
45812,kon
45813,grn
45814,kor
45815,zai
45816,hun
45817,eng
45818,wol
45819,pus
45820,vec
45821,arz
45822,npi
45823,uzb
45824,tum
45825,kea
45826,fry
45827,szl
45828,aka
45829,kam
45830,kaa
45831,haw
45832,tah
45833,hbs
45834,spa
45835,tir
45836,azj
45837,kal
45838,ori
45839,knv
45840,alt
45841,mwl
45842,ixl
45843,tpi
45844,haw
45845,gom
45846,mar
45847,wuu
45848,msa
45849,toj
45850,srm
45851,mlt
45852,luo
45853,ara
45854,kbp
45855,lat
45856,mkd
45857,aze
45858,mhr
45859,san
45860,kik
45861,seh
45862,ces
45863,rug
45864,glg
45865,tat
45866,poh
45867,glv
45868,fil
45869,tir
45870,umb
45871,ilo
45872,toj
45873,tir
45874,kin
45875,nyu
45876,nob
45877,srd
45878,acr
45879,mlg
45880,san
45881,aze
45882,pes
45883,sna
45884,spa
45885,crh
45886,fil
45887,tuc
45888,quh
45889,nds
45890,hrv
45891,dtp
45892,guj
45893,hau
45894,kbp
45895,fij
45896,apc
45897,run
45898,mgh
45899,kmb
45900,ceb
45901,nya
45902,epo
45903,swa
45904,dyu
45905,yap
45906,san
45907,kaz
45908,uzn
45909,ukr
45910,arg
45911,hmn
45912,isl
45913,lim
45914,grn
45915,hmo
45916,kmb
45917,srp
45918,ngu
45919,eml
45920,tgl
45921,bak
45922,pus
45923,szl
45924,arb
45925,bih
45926,fao
45927,arn
45928,pag
45929,bar
45930,mlt
45931,aka
45932,csb
45933,ful
45934,heb
45935,che
45936,nde
45937,lus
45938,ces
45939,yom
45940,ita
45941,aka
45942,zsm
45943,gug
45944,eng
45945,tha
45946,oss
45947,tgk
45948,tgk
45949,hau
45950,ara
45951,slv
45952,ori
45953,tha
45954,guj
45955,ayr
45956,nbl
45957,kur
45958,tat
45959,azb
45960,bar
45961,dzo
45962,urd
45963,eng
45964,pcm
45965,guc
45966,vec
45967,yom
45968,cos
45969,tah
45970,fas
45971,mar
45972,bjn
45973,slv
45974,mgh
45975,hne
45976,guc
45977,nav
45978,est
45979,eng
45980,ind
45981,quc
45982,smo
45983,pam
45984,mal
45985,ind
45986,ksh
45987,nya
45988,fra
45989,guj
45990,zlm
45991,tat
45992,pis
45993,ekk
45994,sot
45995,fas
45996,knv
45997,hsb
45998,hsb
45999,cos
46000,run
46001,kam
46002,ast
46003,cak
46004,diq
46005,tls
46006,hye
46007,quc
46008,ext
46009,lit
46010,lin
46011,oss
46012,lij
46013,hin
46014,kon
46015,eml
46016,lhu
46017,mon
46018,alt
46019,kjb
46020,jav
46021,chv
46022,pon
46023,tah
46024,rug
46025,pus
46026,rue
46027,kmr
46028,bul
46029,hin
46030,luo
46031,pon
46032,ssw
46033,tuk
46034,kir
46035,lus
46036,toj
46037,arb
46038,tat
46039,ori
46040,guj
46041,arz
46042,gle
46043,jpn
46044,ibo
46045,ori
46046,mco
46047,azb
46048,tat
46049,heb
46050,orm
46051,knv
46052,tdt
46053,acr
46054,crh
46055,naq
46056,hui
46057,ory
46058,lin
46059,est
46060,ina
46061,tur
46062,sun
46063,spa
46064,kir
46065,acr
46066,hmn
46067,prs
46068,pon
46069,gle
46070,ayr
46071,quc
46072,tuc
46073,glk
46074,orm
46075,swe
46076,ckb
46077,sin
46078,san
46079,cjk
46080,meu
46081,pls
46082,quy
46083,azb
46084,war
46085,kek
46086,krc
46087,gcf
46088,yap
46089,gor
46090,nch
46091,hat
46092,guj
46093,arz
46094,gle
46095,tbz
46096,mai
46097,jbo
46098,jbo
46099,yap
46100,zai
46101,quy
46102,ces
46103,uzb
46104,meu
46105,pes
46106,bcl
46107,tah
46108,lij
46109,ltz
46110,tuk
46111,urd
46112,swe
46113,kab
46114,ton
46115,slv
46116,acm
46117,por
46118,afr
46119,srp
46120,kaa
46121,myv
46122,hin
46123,prs
46124,hif
46125,mri
46126,xho
46127,quw
46128,nan
46129,arb
46130,ekk
46131,lim
46132,nav
46133,quc
46134,ote
46135,dzo
46136,tat
46137,nds
46138,pap
46139,gla
46140,twi
46141,bul
46142,vie
46143,pol
46144,srp
46145,pis
46146,arz
46147,chk
46148,kik
46149,ful
46150,swe
46151,abk
46152,war
46153,cbk
46154,roh
46155,hin
46156,bcl
46157,tha
46158,diq
46159,mya
46160,hye
46161,arz
46162,lzh
46163,pag
46164,ita
46165,pol
46166,deu
46167,mya
46168,kmr
46169,mkd
46170,tuk
46171,pes
46172,azb
46173,frr
46174,kaz
46175,mar
46176,bak
46177,ckb
46178,hbs
46179,nyu
46180,hbs
46181,lus
46182,ckb
46183,hsb
46184,isl
46185,nav
46186,isl
46187,kek
46188,hau
46189,kor
46190,eml
46191,ext
46192,pan
46193,som
46194,rop
46195,pus
46196,sna
46197,tso
46198,xmf
46199,yor
46200,bew
46201,ace
46202,bsb
46203,hus
46204,bqc
46205,lua
46206,vec
46207,mps
46208,tgk
46209,mon
46210,kaa
46211,hin
46212,swc
46213,cos
46214,jpn
46215,xmf
46216,gle
46217,srp
46218,kea
46219,glk
46220,gom
46221,yao
46222,cos
46223,mar
46224,new
46225,cym
46226,ahk
46227,quc
46228,mco
46229,chk
46230,frr
46231,rmy
46232,ber
46233,quh
46234,uig
46235,tir
46236,pag
46237,yor
46238,pam
46239,tso
46240,deu
46241,alt
46242,tam
46243,nld
46244,fas
46245,pus
46246,ber
46247,fin
46248,ron
46249,san
46250,ara
46251,uig
46252,tha
46253,bos
46254,ajp
46255,nyu
46256,kon
46257,bik
46258,hyw
46259,lij
46260,ven
46261,lus
46262,aln
46263,ekk
46264,nno
46265,ven
46266,hmn
46267,rop
46268,chv
46269,mlg
46270,bis
46271,ayr
46272,nep
46273,yid
46274,kur
46275,ile
46276,bew
46277,ful
46278,som
46279,bjn
46280,tsn
46281,zul
46282,roh
46283,ngu
46284,lua
46285,gug
46286,sin
46287,epo
46288,tso
46289,nso
46290,fil
46291,ikk
46292,gug
46293,bsb
46294,gom
46295,hne
46296,mco
46297,hil
46298,lfn
46299,hau
46300,asm
46301,bpy
46302,uzb
46303,bre
46304,mar
46305,pnb
46306,div
46307,mos
46308,aze
46309,bik
46310,rue
46311,gom
46312,tzo
46313,nya
46314,bam
46315,mzh
46316,pms
46317,jav
46318,ltz
46319,ckb
46320,pan
46321,lua
46322,mlt
46323,deu
46324,pcd
46325,twi
46326,kmr
46327,bik
46328,fra
46329,gsw
46330,kam
46331,bem
46332,san
46333,mos
46334,tuc
46335,arz
46336,gym
46337,apc
46338,tgk
46339,nld
46340,ibo
46341,fil
46342,azj
46343,acr
46344,nob
46345,abk
46346,ndo
46347,orm
46348,lij
46349,kbd
46350,ksd
46351,gsw
46352,fas
46353,tok
46354,ctu
46355,bih
46356,kmr
46357,run
46358,tat
46359,nno
46360,pcd
46361,vep
46362,cym
46363,kmr
46364,lug
46365,hif
46366,nds
46367,tso
46368,ita
46369,vie
46370,vls
46371,xho
46372,swh
46373,rmy
46374,nch
46375,tum
46376,cbk
46377,tah
46378,pcm
46379,mkd
46380,uzn
46381,kaa
46382,ssw
46383,gle
46384,ilo
46385,vec
46386,som
46387,lij
46388,nso
46389,dan
46390,gsw
46391,fas
46392,tuk
46393,ksd
46394,kat
46395,bpy
46396,mai
46397,slk
46398,nld
46399,smo
46400,lzh
46401,ctu
46402,pcm
46403,naq
46404,lij
46405,ayr
46406,nor
46407,cak
46408,tam
46409,lua
46410,bzj
46411,yao
46412,cmn
46413,sgs
46414,amh
46415,uig
46416,swa
46417,cmn
46418,ksd
46419,suz
46420,spa
46421,gor
46422,vol
46423,tsn
46424,rap
46425,tum
46426,gsw
46427,slk
46428,iku
46429,kek
46430,run
46431,eml
46432,san
46433,seh
46434,hsb
46435,tgk
46436,aym
46437,aoj
46438,sco
46439,arn
46440,apc
46441,bul
46442,new
46443,tat
46444,guc
46445,pan
46446,ncj
46447,vol
46448,pcm
46449,mon
46450,bis
46451,ckb
46452,khm
46453,sqi
46454,nds
46455,pfl
46456,zlm
46457,glk
46458,nob
46459,sme
46460,orm
46461,yap
46462,szl
46463,jpn
46464,kan
46465,nno
46466,frr
46467,hye
46468,swc
46469,rmy
46470,tat
46471,pus
46472,yor
46473,pms
46474,ell
46475,quc
46476,mad
46477,kor
46478,hmn
46479,gcf
46480,cat
46481,chk
46482,arn
46483,kat
46484,mri
46485,hmo
46486,swc
46487,kbp
46488,pon
46489,npi
46490,ngu
46491,jbo
46492,kmr
46493,mps
46494,kbp
46495,pes
46496,poh
46497,knv
46498,afr
46499,udm
46500,kea
46501,kmr
46502,mco
46503,sqi
46504,mps
46505,knv
46506,hun
46507,sin
46508,quy
46509,arz
46510,kaz
46511,oci
46512,zea
46513,srp
46514,kea
46515,ajp
46516,azj
46517,kjh
46518,pcd
46519,kur
46520,kbd
46521,scn
46522,ary
46523,prs
46524,san
46525,por
46526,gom
46527,div
46528,bul
46529,tok
46530,bel
46531,rop
46532,rop
46533,yor
46534,asm
46535,hin
46536,bar
46537,rop
46538,pus
46539,xmf
46540,tuk
46541,quc
46542,nob
46543,jbo
46544,nav
46545,bam
46546,san
46547,kos
46548,run
46549,crh
46550,kek
46551,cmn
46552,tls
46553,mon
46554,grn
46555,lzh
46556,est
46557,pfl
46558,tuk
46559,fil
46560,hau
46561,fra
46562,lus
46563,diq
46564,kbd
46565,djk
46566,ron
46567,fao
46568,ote
46569,fao
46570,nan
46571,lao
46572,kam
46573,amh
46574,bod
46575,vec
46576,kaa
46577,pap
46578,nep
46579,hmo
46580,acr
46581,kos
46582,gor
46583,spa
46584,quw
46585,fra
46586,kur
46587,aln
46588,guj
46589,tam
46590,quw
46591,pon
46592,vls
46593,hat
46594,pcm
46595,toj
46596,ron
46597,srp
46598,lvs
46599,khm
46600,lim
46601,mzh
46602,ckb
46603,lit
46604,nya
46605,mzh
46606,tuc
46607,aze
46608,dan
46609,bcl
46610,sqi
46611,tat
46612,sat
46613,aka
46614,ixl
46615,ido
46616,gsw
46617,kon
46618,cab
46619,mzn
46620,hus
46621,mam
46622,ina
46623,pnb
46624,nob
46625,acr
46626,suz
46627,ind
46628,kam
46629,vie
46630,csb
46631,vol
46632,ara
46633,swe
46634,glk
46635,ton
46636,lfn
46637,fao
46638,ksd
46639,ayr
46640,asm
46641,kea
46642,lao
46643,kea
46644,mau
46645,tur
46646,bul
46647,yap
46648,bih
46649,srn
46650,csy
46651,mad
46652,tgk
46653,bam
46654,ita
46655,kam
46656,nde
46657,aoj
46658,mya
46659,hau
46660,wuu
46661,bam
46662,ksh
46663,ibo
46664,tum
46665,kpg
46666,nya
46667,gym
46668,orm
46669,hus
46670,lmo
46671,aln
46672,tat
46673,nno
46674,hin
46675,krc
46676,spa
46677,fil
46678,quy
46679,gym
46680,ido
46681,chv
46682,mam
46683,kaa
46684,nld
46685,kaz
46686,seh
46687,zai
46688,ikk
46689,kmb
46690,aym
46691,kjb
