ID,Label
29471,tuk
29472,lua
29473,nya
29474,jav
29475,quy
29476,grn
29477,sgs
29478,cmn
29479,ast
29480,mau
29481,swa
29482,cuk
29483,zho
29484,kbp
29485,kmb
29486,hif
29487,tat
29488,hus
29489,che
29490,tuk
29491,sin
29492,ori
29493,fin
29494,mps
29495,quc
29496,pms
29497,kea
29498,swc
29499,cmn
29500,vol
29501,quw
29502,kea
29503,lat
29504,kal
29505,hmn
29506,slk
29507,top
29508,swh
29509,alt
29510,tah
29511,scn
29512,tur
29513,pls
29514,ful
29515,cmn
29516,pcd
29517,cuk
29518,bsb
29519,myv
29520,myv
29521,mya
29522,chk
29523,ita
29524,cmn
29525,ckb
29526,scn
29527,yid
29528,tam
29529,spa
29530,glk
29531,ful
29532,nnb
29533,scn
29534,fao
29535,seh
29536,afr
29537,lzh
29538,cmn
29539,ell
29540,bih
29541,sco
29542,tlh
29543,nch
29544,ara
29545,bpy
29546,bis
29547,tls
29548,oss
29549,kan
29550,tah
29551,eus
29552,bem
29553,sot
29554,nob
29555,sgs
29556,kal
29557,fil
29558,swc
29559,tdt
29560,lfn
29561,ory
29562,suz
29563,lij
29564,swh
29565,wal
29566,hmo
29567,urd
29568,mar
29569,lij
29570,lin
29571,dtp
29572,hin
29573,tpi
29574,zho
29575,cmn
29576,scn
29577,tam
29578,nnb
29579,ilo
29580,pis
29581,jbo
29582,roh
29583,iku
29584,ori
29585,kal
29586,ndo
29587,sag
29588,gsw
29589,glv
29590,srm
29591,bak
29592,ces
29593,swh
29594,bam
29595,ita
29596,cmn
29597,pcm
29598,xav
29599,mam
29600,tgk
29601,cmn
29602,kik
29603,hau
29604,ido
29605,ckb
29606,lit
29607,mzn
29608,fur
29609,run
29610,cmn
29611,sna
29612,mgh
29613,bam
29614,ast
29615,ido
29616,kmr
29617,uzb
29618,bem
29619,tlh
29620,abk
29621,wln
29622,bem
29623,xav
29624,yor
29625,jpn
29626,uzn
29627,hui
29628,arn
29629,sun
29630,bew
29631,crh
29632,fon
29633,mau
29634,tir
29635,ckb
29636,nno
29637,bew
29638,cmn
29639,mya
29640,mps
29641,sgs
29642,cmn
29643,xmf
29644,meu
29645,mri
29646,kac
29647,mhr
29648,vie
29649,ary
29650,tls
29651,run
29652,dtp
29653,ksd
29654,xmf
29655,zho
29656,bzj
29657,lzh
29658,mya
29659,pcd
29660,gla
29661,kmr
29662,diq
29663,tdt
29664,cak
29665,uzn
29666,gsw
29667,ron
29668,lin
29669,cmn
29670,zai
29671,mar
29672,swe
29673,mkd
29674,msa
29675,mam
29676,sgs
29677,cmn
29678,diq
29679,ckb
29680,som
29681,dzo
29682,uzb
29683,lhu
29684,luo
29685,hmo
29686,cmn
29687,wol
29688,ikk
29689,ctu
29690,ixl
29691,mah
29692,ton
29693,bem
29694,cmn
29695,mgh
29696,hye
29697,ron
29698,som
29699,sin
29700,deu
29701,ixl
29702,hif
29703,dyu
29704,kur
29705,ajp
29706,hbs
29707,tgk
29708,eus
29709,bik
29710,ban
29711,kbd
29712,tpi
29713,cmn
29714,srp
29715,pag
29716,nap
29717,uig
29718,ron
29719,nob
29720,bem
29721,fin
29722,fra
29723,zea
29724,yue
29725,afr
29726,ckb
29727,kin
29728,apc
29729,vie
29730,fra
29731,ces
29732,cmn
29733,quw
29734,bpy
29735,mlg
29736,mai
29737,smo
29738,sgs
29739,mco
29740,por
29741,ary
29742,ahk
29743,ina
29744,luo
29745,nch
29746,aze
29747,tha
29748,sah
29749,rop
29750,epo
29751,ext
29752,seh
29753,xav
29754,spa
29755,ory
29756,dzo
29757,kor
29758,ron
29759,cmn
29760,dan
29761,slk
29762,sah
29763,zsm
29764,tat
29765,tyv
29766,wln
29767,bak
29768,ara
29769,tha
29770,kin
29771,ahk
29772,nob
29773,kbp
29774,hui
29775,fon
29776,aka
29777,ron
29778,nds
29779,new
29780,diq
29781,sag
29782,cmn
29783,nno
29784,lfn
29785,hin
29786,nav
29787,nep
29788,xav
29789,hau
29790,gom
29791,eng
29792,por
29793,cmn
29794,ary
29795,pag
29796,tok
29797,bar
29798,yao
29799,uig
29800,tdt
29801,kat
29802,knv
29803,pcm
29804,amh
29805,grn
29806,toj
29807,srp
29808,ctu
29809,acm
29810,npi
29811,kac
29812,wln
29813,vol
29814,mon
29815,uzb
29816,hne
29817,sme
29818,ara
29819,sin
29820,meu
29821,nds
29822,guj
29823,sat
29824,toj
29825,cab
29826,mlt
29827,pan
29828,wln
29829,bpy
29830,hin
29831,bem
29832,tsn
29833,ile
29834,asm
29835,cmn
29836,cmn
29837,khm
29838,ibo
29839,crh
29840,tdt
29841,yid
29842,nyu
29843,mlt
29844,cuk
29845,sco
29846,mlg
29847,tgk
29848,rmy
29849,nob
29850,yap
29851,vol
29852,ext
29853,fao
29854,roh
29855,bul
29856,roh
29857,hbs
29858,gom
29859,nch
29860,azj
29861,kam
29862,lao
29863,min
29864,snd
29865,som
29866,pon
29867,jpn
29868,lao
29869,aln
29870,ary
29871,cmn
29872,san
29873,diq
29874,mri
29875,umb
29876,knv
29877,nde
29878,urd
29879,nyu
29880,ngu
29881,nde
29882,ncj
29883,gla
29884,ckb
29885,kur
29886,mkd
29887,lfn
29888,tso
29889,tls
29890,sqi
29891,csy
29892,tha
29893,lus
29894,hau
29895,lug
29896,ote
29897,heb
29898,kek
29899,khm
29900,smo
29901,nde
29902,swe
29903,cmn
29904,new
29905,tuc
29906,lmo
29907,kos
29908,min
29909,srm
29910,orm
29911,oci
29912,ssw
29913,toj
29914,meu
29915,kaz
29916,glg
29917,asm
29918,lin
29919,mar
29920,tah
29921,mco
29922,ayr
29923,ara
29924,eus
29925,nyu
29926,glg
29927,pes
29928,lmo
29929,mps
29930,smo
29931,cmn
29932,ell
29933,roh
29934,lim
29935,oss
29936,guc
29937,zai
29938,dtp
29939,kaz
29940,cmn
29941,slv
29942,bik
29943,dan
29944,mad
29945,min
29946,kat
29947,aze
29948,est
29949,cos
29950,srn
29951,afr
29952,smo
29953,toj
29954,lfn
29955,hbs
29956,glv
29957,hbs
29958,rmy
29959,bem
29960,prs
29961,sag
29962,zai
29963,heb
29964,epo
29965,yao
29966,grn
29967,bel
29968,yap
29969,uzn
29970,nld
29971,guc
29972,top
29973,arn
29974,mon
29975,tat
29976,aze
29977,mwl
29978,lit
29979,dtp
29980,cak
29981,swh
29982,ote
29983,vec
29984,fra
29985,srd
29986,tat
29987,pms
29988,rop
29989,new
29990,glg
29991,tah
29992,mwl
29993,ori
29994,mzh
29995,gom
29996,hui
29997,acm
29998,hrx
29999,kek
30000,nds
30001,hin
30002,pnb
30003,ndo
30004,ile
30005,tuk
30006,kos
30007,jbo
30008,umb
30009,ron
30010,ctu
30011,acr
30012,nso
30013,fin
30014,npi
30015,ceb
30016,myv
30017,ven
30018,acr
30019,gym
30020,uig
30021,mal
30022,cmn
30023,kat
30024,orm
30025,guc
30026,kac
30027,srn
30028,kmr
30029,kpg
30030,dtp
30031,gor
30032,glv
30033,smo
30034,cab
30035,nav
30036,fon
30037,aze
30038,tok
30039,grn
30040,sco
30041,nor
30042,cmn
30043,smo
30044,tgk
30045,mal
30046,hne
30047,suz
30048,mlg
30049,eng
30050,bam
30051,uzb
30052,gym
30053,cmn
30054,yue
30055,bih
30056,nap
30057,bar
30058,mal
30059,jbo
30060,npi
30061,cmn
30062,ces
30063,toj
30064,bew
30065,bam
30066,kur
30067,cmn
30068,fry
30069,kon
30070,eng
30071,cos
30072,cym
30073,lao
30074,quw
30075,zsm
30076,tur
30077,mau
30078,pls
30079,nep
30080,hus
30081,crh
30082,kpg
30083,yid
30084,swe
30085,san
30086,bak
30087,rmy
30088,rue
30089,dzo
30090,jav
30091,afr
30092,lua
30093,uig
30094,khm
30095,lfn
30096,knv
30097,hun
30098,azj
30099,som
30100,mon
30101,lfn
30102,nds
30103,quc
30104,ote
30105,ful
30106,jpn
30107,kmr
30108,gym
30109,ilo
30110,cmn
30111,mos
30112,glv
30113,lij
30114,nob
30115,tgl
30116,jpn
30117,kab
30118,hmn
30119,tgk
30120,cmn
30121,eng
30122,kir
30123,suz
30124,ary
30125,hun
30126,mgh
30127,mya
30128,tzo
30129,mam
30130,kbd
30131,ceb
30132,jbo
30133,cmn
30134,hun
30135,ewe
30136,eng
30137,pis
30138,ltz
30139,ixl
30140,toj
30141,wol
30142,cmn
30143,arb
30144,dyu
30145,nyu
30146,apc
30147,nep
30148,zho
30149,abk
30150,eng
30151,hin
30152,ksh
30153,lao
30154,jbo
30155,aoj
30156,pap
30157,wuu
30158,twi
30159,mps
30160,mzh
30161,msa
30162,tat
30163,pnb
30164,nch
30165,rmy
30166,sqi
30167,uzb
30168,mau
30169,ara
30170,mkd
30171,kbp
30172,kin
30173,yom
30174,tuc
30175,nbl
30176,ita
30177,tyv
30178,cmn
30179,glg
30180,pap
30181,gla
30182,ncj
30183,mri
30184,ton
30185,bar
30186,wal
30187,wuu
30188,mai
30189,tso
30190,gle
30191,diq
30192,ell
30193,srd
30194,sqi
30195,ast
30196,yue
30197,nyu
30198,bam
30199,isl
30200,gym
30201,tgk
30202,hif
30203,lfn
30204,ful
30205,swa
30206,kaa
30207,acm
30208,glk
30209,cjk
30210,lzh
30211,acm
30212,apc
30213,mps
30214,krc
30215,kom
30216,acm
30217,fij
30218,glg
30219,kat
30220,hne
30221,ful
30222,zsm
30223,che
30224,mad
30225,kat
30226,eng
30227,ful
30228,hat
30229,kek
30230,jav
30231,cmn
30232,hil
30233,quy
30234,vec
30235,lhu
30236,sgs
30237,pes
30238,top
30239,ewe
30240,pap
30241,sat
30242,abk
30243,pms
30244,ara
30245,mai
30246,ace
30247,slv
30248,wal
30249,hmn
30250,uig
30251,yao
30252,iku
30253,zlm
30254,sun
30255,ces
30256,lij
30257,fao
30258,lfn
30259,wol
30260,tlh
30261,ber
30262,hui
30263,deu
30264,nds
30265,bos
30266,pap
30267,hin
30268,kaa
30269,bjn
30270,oci
30271,cmn
30272,als
30273,cuk
30274,cmn
30275,srp
30276,lin
30277,tlh
30278,guj
30279,ayr
30280,lit
30281,grn
30282,cmn
30283,kmb
30284,arn
30285,rmy
30286,arn
30287,quh
30288,haw
30289,ekk
30290,haw
30291,ceb
30292,tum
30293,mos
30294,ara
30295,quw
30296,bre
30297,ace
30298,ido
30299,mzn
30300,tum
30301,kjh
30302,haw
30303,quc
30304,quh
30305,ara
30306,nso
30307,sot
30308,top
30309,kbd
30310,gom
30311,lao
30312,fao
30313,kom
30314,aym
30315,tls
30316,guj
30317,tum
30318,aka
30319,mhr
30320,zea
30321,slk
30322,gym
30323,ber
30324,spa
30325,rue
30326,ajp
30327,chv
30328,que
30329,ndo
30330,vie
30331,pon
30332,rop
30333,eng
30334,kik
30335,hne
30336,yap
30337,zho
30338,tuk
30339,hmn
30340,nap
30341,tlh
30342,ori
30343,ful
30344,chk
30345,frr
30346,ssw
30347,kac
30348,nso
30349,rug
30350,urd
30351,cmn
30352,sqi
30353,jam
30354,amh
30355,mos
30356,kaa
30357,mon
30358,sna
30359,tum
30360,qvi
30361,wuu
30362,deu
30363,srm
30364,ory
30365,oss
30366,prs
30367,ber
30368,bsb
30369,kmb
30370,hus
30371,sme
30372,ina
30373,hun
30374,ces
30375,dyu
30376,tuk
30377,kos
30378,jpn
30379,glg
30380,mya
30381,chk
30382,hsb
30383,lzh
30384,cmn
30385,pcm
30386,ext
30387,pfl
30388,fin
30389,quw
30390,run
30391,sag
30392,ksh
30393,lus
30394,bak
30395,cmn
30396,lmo
30397,kon
30398,nya
30399,kek
30400,aym
30401,glk
30402,cmn
30403,ces
30404,diq
30405,sag
30406,tca
30407,tha
30408,cmn
30409,tha
30410,tuk
30411,san
30412,hsb
30413,cmn
30414,pol
30415,zho
30416,yid
30417,ncj
30418,als
30419,rmy
30420,kek
30421,cmn
30422,ssw
30423,bik
30424,ext
30425,uig
30426,jpn
30427,kal
30428,zea
30429,new
30430,cos
30431,bew
30432,glv
30433,kik
30434,acm
30435,zsm
30436,uzn
30437,mon
30438,krc
30439,wuu
30440,bel
30441,san
30442,bcl
30443,grc
30444,mon
30445,kbp
30446,mlt
30447,ven
30448,tsn
30449,div
30450,crh
30451,mya
30452,acr
30453,nso
30454,gom
30455,knv
30456,pag
30457,uzn
30458,som
30459,ori
30460,wln
30461,mos
30462,fin
30463,hun
30464,tzo
30465,bre
30466,bar
30467,mam
30468,kpg
30469,glk
30470,zsm
30471,diq
30472,quw
30473,pus
30474,grn
30475,eng
30476,mzh
30477,cym
30478,mon
30479,quw
30480,acm
30481,bcl
30482,cmn
30483,suz
30484,bre
30485,mps
30486,wln
30487,jpn
30488,hat
30489,fry
30490,glv
30491,nld
30492,fra
30493,swc
30494,bpy
30495,twi
30496,nld
30497,cmn
30498,hat
30499,jpn
30500,ceb
30501,plt
30502,kan
30503,dtp
30504,hin
30505,kal
30506,yor
30507,udm
30508,ckb
30509,mhr
30510,uig
30511,bam
30512,mal
30513,fao
30514,gle
30515,est
30516,nor
30517,mar
30518,ssw
30519,udm
30520,uzb
30521,cbk
30522,hau
30523,ksh
30524,cmn
30525,nds
30526,kor
30527,cmn
30528,ctu
30529,krc
30530,cmn
30531,grc
30532,orm
30533,hui
30534,quh
30535,sah
30536,gym
30537,rug
30538,poh
30539,gom
30540,jbo
30541,urd
30542,hmn
30543,djk
30544,djk
30545,hmn
30546,dyu
30547,lat
30548,ban
30549,ssw
30550,hbs
30551,top
30552,glk
30553,ful
30554,tzo
30555,nso
30556,jam
30557,kmr
30558,kom
30559,tuc
30560,kac
30561,cak
30562,cab
30563,poh
30564,bul
30565,afb
30566,ind
30567,lus
30568,fur
30569,hui
30570,ful
30571,ast
30572,mau
30573,ell
30574,eus
30575,bul
30576,plt
30577,eml
30578,yom
30579,cuk
30580,diq
30581,yid
30582,quc
30583,seh
30584,ell
30585,jpn
30586,mlg
30587,hun
30588,tat
30589,hrv
30590,amh
30591,nds
30592,eml
30593,quc
30594,djk
30595,hmo
30596,sag
30597,oci
30598,ita
30599,tha
30600,sqi
30601,twi
30602,yom
30603,seh
30604,est
30605,ber
30606,uzn
30607,cmn
30608,ctu
30609,pms
30610,swh
30611,mar
30612,hbs
30613,hrv
30614,pol
30615,yor
30616,swe
30617,bul
30618,nep
30619,nds
30620,asm
30621,kan
30622,fur
30623,npi
30624,suz
30625,krc
30626,ind
30627,cmn
30628,smo
30629,bzj
30630,qvi
30631,srd
30632,guj
30633,gsw
30634,aka
30635,cmn
30636,qvi
30637,cmn
30638,dyu
30639,gom
30640,ori
30641,alt
30642,lao
30643,rap
30644,kaz
30645,lao
30646,bpy
30647,lfn
30648,kmr
30649,xav
30650,sah
30651,cmn
30652,lug
30653,hat
30654,crh
30655,lfn
30656,eus
30657,uzn
30658,myv
30659,tuk
30660,nyu
30661,pfl
30662,mar
30663,fas
30664,kir
30665,eng
30666,ckb
30667,gom
30668,kac
30669,mhr
30670,lmo
30671,khm
30672,pls
30673,naq
30674,nob
30675,ven
30676,tls
30677,aln
30678,yao
30679,fil
30680,gug
30681,jpn
30682,jpn
30683,azb
30684,mlt
30685,arg
30686,kur
30687,fon
30688,bjn
30689,suz
30690,swh
30691,alt
30692,fra
30693,rap
30694,pon
30695,guc
30696,msa
30697,wuu
30698,pls
30699,arb
30700,cym
30701,mad
30702,lit
30703,wln
30704,srd
30705,kbp
30706,bzj
30707,cmn
30708,ayr
30709,mps
30710,run
30711,eng
30712,ron
30713,prs
30714,dyu
30715,wuu
30716,pan
30717,kin
30718,ile
30719,mgh
30720,bem
30721,ita
30722,vie
30723,zsm
30724,som
30725,hbs
30726,amh
30727,hye
30728,eml
30729,bik
30730,yid
30731,tha
30732,ixl
30733,tuc
30734,kpg
30735,kbd
30736,dan
30737,gom
30738,fra
30739,srn
30740,jav
30741,mad
30742,jbo
30743,mau
30744,kik
30745,meu
30746,gom
30747,asm
30748,sqi
30749,hin
30750,ckb
30751,cmn
30752,arb
30753,bak
30754,kur
30755,hbs
30756,kur
30757,nob
30758,cmn
30759,kmb
30760,mlt
30761,grn
30762,kaa
30763,uig
30764,hbs
30765,slk
30766,fra
30767,cmn
30768,top
30769,ngu
30770,gom
30771,pan
30772,yao
30773,hin
30774,fij
30775,twi
30776,dtp
30777,qvi
30778,diq
30779,tsn
30780,nor
30781,zho
30782,mri
30783,cbk
30784,div
30785,diq
30786,ara
30787,xav
30788,naq
30789,dtp
30790,yid
30791,pan
30792,cmn
30793,tlh
30794,ron
30795,abk
30796,ncj
30797,fra
30798,hui
30799,heb
30800,haw
30801,jpn
30802,lim
30803,deu
30804,arb
30805,kea
30806,kon
30807,fur
30808,kaz
30809,dan
30810,ton
30811,kbd
30812,dyu
30813,cat
30814,ctu
30815,glv
30816,wln
30817,udm
30818,grc
30819,ext
30820,kea
30821,mzn
30822,kmr
30823,ell
30824,new
30825,kjb
30826,gom
30827,kac
30828,kat
30829,mai
30830,ind
30831,hbs
30832,pon
30833,ori
30834,cmn
30835,kam
30836,ach
30837,srn
30838,asm
30839,ncj
30840,ewe
30841,scn
30842,kea
30843,fil
30844,hbs
30845,bih
30846,hui
30847,dyu
30848,bcl
30849,gom
30850,cmn
30851,ctu
30852,krc
30853,bak
30854,iku
30855,orm
30856,urd
30857,top
30858,nor
30859,ina
30860,ory
30861,mal
30862,fin
30863,bcl
30864,ote
30865,zho
30866,sna
30867,yom
30868,ces
30869,som
30870,afr
30871,bzj
30872,mam
30873,ekk
30874,dyu
30875,ssw
30876,jav
30877,hmo
30878,diq
30879,kaa
30880,bqc
30881,ful
30882,lit
30883,tso
30884,nnb
30885,mam
30886,bpy
30887,eml
30888,azb
30889,ksh
30890,kam
30891,hat
30892,ibo
30893,hbs
30894,vep
30895,gcf
30896,tls
30897,mlt
30898,pap
30899,kur
30900,bew
30901,kat
30902,ast
30903,bpy
30904,zea
30905,luo
30906,azj
30907,tuc
30908,cab
30909,szl
30910,kat
30911,crh
30912,rop
30913,wuu
30914,sah
30915,swe
30916,cmn
30917,pnb
30918,hne
30919,csy
30920,pcd
30921,arz
30922,lzh
30923,cmn
30924,lus
30925,kac
30926,bar
30927,ace
30928,arb
30929,udm
30930,aze
30931,nob
30932,san
30933,srp
30934,mah
30935,hif
30936,cak
30937,ixl
30938,oss
30939,luo
30940,tgk
30941,tsn
30942,bam
30943,quc
30944,yue
30945,lin
30946,bam
30947,crh
30948,nch
30949,afb
30950,luo
30951,meu
30952,sco
30953,bpy
30954,gom
30955,vep
30956,nld
30957,rap
30958,tuk
30959,kam
30960,lim
30961,heb
30962,hbs
30963,ukr
30964,tam
30965,hin
30966,tpi
30967,aze
30968,knv
30969,cmn
30970,bak
30971,udm
30972,quc
30973,ksh
30974,sgs
30975,ssw
30976,pam
30977,kjb
30978,kat
30979,pis
30980,zai
30981,kjh
30982,dan
30983,ory
30984,slk
30985,som
30986,tah
30987,tuc
30988,ven
30989,sco
30990,tlh
30991,eng
30992,quh
30993,ind
30994,snd
30995,urd
30996,szl
30997,ayr
30998,ibo
30999,pcd
31000,azb
31001,kbd
31002,slv
31003,vep
31004,ngu
31005,est
31006,mhr
31007,sme
31008,mad
31009,mco
31010,rug
31011,yao
31012,acr
31013,mwl
31014,bjn
31015,sme
31016,div
31017,djk
31018,fil
31019,poh
31020,tzo
31021,grc
31022,ind
31023,vls
31024,mzh
31025,kam
31026,rop
31027,zsm
31028,kmr
31029,pol
31030,snd
31031,gom
31032,chv
31033,tur
31034,acm
31035,afr
31036,urd
31037,sco
31038,fao
31039,kaz
31040,hsb
31041,tir
31042,sat
31043,srp
31044,quc
31045,kaa
31046,mkd
31047,plt
31048,san
31049,apc
31050,arb
31051,mhr
31052,ctu
31053,asm
31054,mri
31055,top
31056,lit
31057,wol
31058,grn
31059,yor
31060,dtp
31061,ven
31062,tuk
31063,hun
31064,ful
31065,gsw
31066,tir
31067,arn
31068,lfn
31069,kmb
31070,sme
31071,diq
31072,kea
31073,bpy
31074,ful
31075,bak
31076,pap
31077,kbd
31078,ces
31079,xmf
31080,oci
31081,hne
31082,tgk
31083,ido
31084,plt
31085,som
31086,lit
31087,sun
31088,jpn
31089,hmo
31090,hbs
31091,hui
31092,suz
31093,yid
31094,bjn
31095,ixl
31096,ron
31097,sat
31098,frr
31099,eus
31100,mco
31101,ndo
31102,uzn
31103,hif
31104,eus
31105,tum
31106,bih
31107,gom
31108,cym
31109,tat
31110,iku
31111,grc
31112,swh
31113,nde
31114,amh
31115,kom
31116,zho
31117,bsb
31118,ewe
31119,tok
31120,ita
31121,quy
31122,tlh
31123,pls
31124,yue
31125,cmn
31126,lao
31127,bqc
31128,cmn
31129,lzh
31130,ful
31131,pes
31132,isl
31133,wln
31134,rop
31135,sag
31136,kmr
31137,mkd
31138,ibo
31139,yor
31140,kmr
31141,ajp
31142,aln
31143,sah
31144,kab
31145,jav
31146,vls
31147,uzb
31148,swc
31149,toj
31150,twi
31151,csb
31152,heb
31153,ary
31154,wuu
31155,cjk
31156,bem
31157,mad
31158,kon
31159,pan
31160,spa
31161,cbk
31162,twi
31163,uzb
31164,cmn
31165,uig
31166,bul
31167,cmn
31168,nno
31169,kbd
31170,mzn
31171,hmo
31172,gsw
31173,kat
31174,sme
31175,ote
31176,hau
31177,dzo
31178,scn
31179,vep
31180,ltz
31181,cuk
31182,ndo
31183,jav
31184,bak
31185,gym
31186,ful
31187,bik
31188,por
31189,tat
31190,krc
31191,tca
31192,zai
31193,kmb
31194,kpg
31195,nde
31196,kur
31197,kin
31198,fin
31199,tgl
31200,nld
31201,cak
31202,asm
31203,war
31204,nap
31205,aze
31206,kjb
31207,swe
31208,sqi
31209,fij
31210,eus
31211,pnb
31212,kbd
31213,glk
31214,new
31215,bam
31216,vls
31217,lua
31218,ksh
31219,msa
31220,kik
31221,glg
31222,quy
31223,bis
31224,toj
31225,jpn
31226,wol
31227,wal
31228,fra
31229,kon
31230,pon
31231,cmn
31232,fil
31233,cmn
31234,hmn
31235,spa
31236,pnb
31237,sqi
31238,nch
31239,tur
31240,ndo
31241,pan
31242,cjk
31243,naq
31244,djk
31245,tls
31246,sot
31247,che
31248,ara
31249,mya
31250,cmn
31251,bqc
31252,chv
31253,quh
31254,bem
31255,ekk
31256,srd
31257,mps
31258,pcm
31259,nld
31260,iku
31261,quy
31262,mam
31263,afb
31264,nyu
31265,chv
31266,jpn
31267,vls
31268,csy
31269,kjh
31270,bod
31271,smo
31272,kal
31273,srn
31274,pan
31275,crh
31276,kek
31277,aze
31278,hmn
31279,ach
31280,sot
31281,amh
31282,cmn
31283,kaz
31284,tlh
31285,tuk
31286,kon
31287,min
31288,azj
31289,bos
31290,kat
31291,jam
31292,tgk
31293,wal
31294,fon
31295,srn
31296,jpn
31297,arb
31298,sah
31299,mzn
31300,gym
31301,dyu
31302,ron
31303,kon
31304,nno
31305,urd
31306,epo
31307,bul
31308,seh
31309,tls
31310,san
31311,lij
31312,abk
31313,diq
31314,hbs
31315,hrx
31316,bqc
31317,deu
31318,vie
31319,fao
31320,slv
31321,som
31322,pfl
31323,cmn
31324,bjn
31325,mad
31326,bam
31327,tok
31328,uig
31329,spa
31330,cmn
31331,ile
31332,uzb
31333,kal
31334,sag
31335,cmn
31336,sin
31337,abk
31338,ibo
31339,asm
31340,nep
31341,grn
31342,vol
31343,diq
31344,cuk
31345,kjh
31346,hmo
31347,seh
31348,knv
31349,slv
31350,cmn
31351,kaa
31352,afr
31353,lus
31354,yid
31355,mzh
31356,xho
31357,mlt
31358,cat
31359,tdt
31360,ayr
31361,mlt
31362,nso
31363,csb
31364,grc
31365,ell
31366,sat
31367,arz
31368,plt
31369,ctu
31370,que
31371,cmn
31372,ara
31373,mau
31374,ind
31375,cos
31376,nav
31377,rug
31378,tha
31379,kac
31380,nld
31381,cmn
31382,umb
31383,rmy
31384,fur
31385,plt
31386,iku
31387,min
31388,tuc
31389,suz
31390,cmn
31391,lin
31392,bam
31393,iku
31394,som
31395,lzh
31396,epo
31397,alt
31398,hrx
31399,pnb
31400,dyu
31401,mzh
31402,ksd
31403,snd
31404,kaa
31405,kea
31406,gle
31407,swe
31408,gla
31409,uzb
31410,hun
31411,sna
31412,pms
31413,lus
31414,crh
31415,pcd
31416,sag
31417,heb
31418,cmn
31419,hbs
31420,kom
31421,pcm
31422,nch
31423,pan
31424,san
31425,eng
31426,cym
31427,toj
31428,gom
31429,zul
31430,suz
31431,tsn
31432,tam
31433,tur
31434,cab
31435,div
31436,pap
31437,quc
31438,fry
31439,min
31440,ukr
31441,lat
31442,ckb
31443,srp
31444,mzh
31445,nor
31446,scn
31447,hin
31448,zlm
31449,guj
31450,kmr
31451,kjb
31452,mkd
31453,new
31454,hui
31455,ajp
31456,nbl
31457,swa
31458,cab
31459,hui
31460,eml
31461,aze
31462,kam
31463,mad
31464,quh
31465,cmn
31466,wuu
31467,pcd
31468,arb
31469,tsn
31470,kal
31471,swe
31472,lug
31473,hye
31474,tam
31475,che
31476,xav
31477,cmn
31478,bel
31479,ckb
31480,tir
31481,bqc
31482,luo
31483,csy
31484,hsb
31485,tir
31486,naq
31487,mlt
31488,nds
31489,hau
31490,eng
31491,tok
31492,hbs
31493,srd
31494,nld
31495,bem
31496,tzo
31497,tls
31498,cmn
31499,ewe
31500,tgk
31501,qvi
31502,kab
31503,srm
31504,zsm
31505,ven
31506,bak
31507,orm
31508,oss
31509,cmn
31510,arz
31511,zea
31512,yid
31513,bel
31514,dyu
31515,ful
31516,cmn
31517,gug
31518,arg
31519,swa
31520,nds
31521,pnb
31522,jpn
31523,kos
31524,jav
31525,cmn
31526,pol
31527,tbz
31528,arb
31529,top
31530,srp
31531,uig
31532,ukr
31533,pcd
31534,ind
31535,kin
31536,hrv
31537,wuu
31538,kal
31539,kek
31540,pcm
31541,yid
31542,cmn
31543,yao
31544,ber
31545,cmn
31546,sot
31547,cmn
31548,kjb
31549,kjh
31550,pus
31551,prs
31552,pcm
31553,yid
31554,rug
31555,ory
31556,ful
31557,cmn
31558,kik
31559,haw
31560,meu
31561,ckb
31562,cmn
31563,bre
31564,eus
31565,kon
31566,yue
31567,pam
31568,quw
31569,nld
31570,plt
31571,bul
31572,nch
31573,top
31574,ven
31575,cmn
31576,vie
31577,twi
31578,ctu
31579,vls
31580,mhr
31581,ahk
31582,pcm
31583,rmy
31584,ahk
31585,cuk
31586,srn
31587,ukr
31588,ina
31589,lvs
31590,yid
31591,meu
31592,cmn
31593,bpy
31594,afr
31595,tat
31596,tgl
31597,arb
31598,bel
31599,kea
31600,san
31601,zlm
31602,mya
31603,xav
31604,aoj
31605,ote
31606,kpg
31607,afr
31608,ckb
31609,mai
31610,gor
31611,ory
31612,azb
31613,ber
31614,tdt
31615,nch
31616,nav
31617,ton
31618,hat
31619,meu
31620,bod
31621,eus
31622,plt
31623,arb
31624,hbs
31625,ndo
31626,oss
31627,tum
31628,kaz
31629,kaa
31630,tgk
31631,mkd
31632,tca
31633,tam
31634,afb
31635,ile
31636,quh
31637,azj
31638,kir
31639,mzn
31640,knv
31641,szl
31642,fij
31643,epo
31644,jav
31645,hui
31646,kal
31647,lin
31648,pnb
31649,lua
31650,knv
31651,mal
31652,mon
31653,nnb
31654,lao
31655,lim
31656,kek
31657,rop
31658,ven
31659,azj
31660,nyu
31661,mkd
31662,war
31663,sco
31664,cmn
31665,cuk
31666,eus
31667,hau
31668,seh
31669,tlh
31670,pcm
31671,ssw
31672,eng
31673,bzj
31674,grc
31675,kjh
31676,sco
31677,ctu
31678,ajp
31679,ron
31680,toj
31681,tur
31682,zea
31683,kir
31684,jpn
31685,wol
31686,nep
31687,sna
31688,chv
31689,cat
31690,kik
31691,cat
31692,urd
31693,bzj
31694,lat
31695,srn
31696,cmn
31697,swe
31698,tls
31699,tgk
31700,arb
31701,poh
31702,ory
31703,swa
